Student_IDs,Semester,Degree_Type,Class_Standing,Major,Expected_Graduation,Course_Name,Course_Number,Course_Type,Course_Code_by_Thousands,Semester_Week,Check_In_Date,Check_In_Time,Gender,Term_Credit_Hours,Term_GPA,Total_Credit_Hours_Earned,Cumulative_GPA,Change_in_GPA,Day_of_Week,Is_Weekend,Week_of_Month,Month,Hour_of_Day,Time_Period,Course_Level,GPA_Category,Credit_Load_Category,Class_Standing_Self_Reported,Class_Standing_BGSU
BGSU04427,Fall 2017,Undergraduate,Senior,MIIS-BSED:Intervention Specialist,Spring Semester 2021,Lifespan Human Development,HDFS-1930Q,HDFS,1000,13,2017-11-13,13:46:00,FEMALE,20,4,123,3.888,0.112,Mon,FALSE,2,Nov,13,Afternoon,Introductory,Excellent,Overload,Fourth Year,Extended
BGSU03020,Fall 2017,Undergraduate,Senior,"BSNUR:BS in Nursing,NUR:Nursing",Spring Semester 2020,Human Anatomy and Physiology II,BIOL-3320,BIOL,3000,13,2017-11-13,13:53:00,FEMALE,16,3.812,130,3.535,0.277,Mon,FALSE,2,Nov,13,Afternoon,Advanced,Excellent,Full Time,Fourth Year,Extended
BGSU03021,Fall 2017,Undergraduate,Senior,"BSNUR:BS in Nursing,NUR:Nursing",Spring Semester 2020,Human Anatomy and Physiology II,BIOL-3320,BIOL,3000,13,2017-11-13,13:53:00,FEMALE,16,3.812,129,3.674,0.138,Mon,FALSE,2,Nov,13,Afternoon,Advanced,Excellent,Full Time,Fourth Year,Extended
BGSU04852,Fall 2017,Undergraduate,Junior,"GBUS-MIN:General Business,SPMGT-BSED:Sport Management",Spring Semester 2021,Introduction to Sport Management,SM-2010,SM,2000,13,2017-11-13,14:01:00,MALE,16,3.5,86,2.744,0.756,Mon,FALSE,2,Nov,14,Afternoon,Intermediate,Satisfactory,Full Time,Third Year,Junior
BGSU05446,Fall 2017,Undergraduate,Freshman,UND-ACEN:Deciding Student Program,Spring Semester 2018,Algebra Review,MATH-99,MATH,99,13,2017-11-13,14:08:00,MALE,15,1.5,12,2.333,-0.833,Mon,FALSE,2,Nov,14,Afternoon,Graduate,Satisfactory,Full Time,First Year,Freshman
BGSU04379,Fall 2017,Undergraduate,Senior,"ACCT-BSBA:Accounting,FIN-BSBA:Finance",Fall Semester 2020,Algebra Review,MATH-99,MATH,99,13,2017-11-13,14:12:00,FEMALE,17,3.769,127,3.263,0.506,Mon,FALSE,2,Nov,14,Afternoon,Graduate,Good,Full Time,Fourth Year,Extended
BGSU03569,Fall 2017,Undergraduate,Senior,MKT-BSBA:Marketing,Spring Semester 2020,Principles of Macroeconomics,ECON-2030,ECON,2000,13,2017-11-13,14:26:00,MALE,19,3.625,123,3.603,0.022,Mon,FALSE,2,Nov,14,Afternoon,Intermediate,Excellent,Overload,Fourth Year,Extended
BGSU02363,Fall 2017,Undergraduate,Senior,PETE-BSED:Physical Educ and Health Educ,Spring Semester 2020,Structural and Functional Bases of Human Movement,EXSC-2300,EXSC,2000,13,2017-11-13,14:32:00,MALE,16,2.875,154,3.093,-0.218,Mon,FALSE,2,Nov,14,Afternoon,Intermediate,Good,Full Time,Fourth Year,Extended
BGSU03675,Fall 2017,Undergraduate,Senior,LTCRBSGERO:Long Term Care Administration,Spring Semester 2020,American Government: Processes and Structure,POLS-1100,POLS,1000,13,2017-11-13,14:38:00,FEMALE,15,3,155,2.949,0.051,Mon,FALSE,2,Nov,14,Afternoon,Introductory,Satisfactory,Full Time,Fourth Year,Extended
BGSU00389,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Quantitative Methods I,PSYC-2700,PSYC,2000,13,2017-11-13,14:41:00,MALE,15,2,137,2.396,-0.396,Mon,FALSE,2,Nov,14,Afternoon,Intermediate,Satisfactory,Full Time,Fourth Year,Extended
BGSU03851,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Business Analytics V: Prescriptive Analytics,OR-3800,OR,3000,13,2017-11-13,14:48:00,MALE,16,3.625,137,3.557,0.068,Mon,FALSE,2,Nov,14,Afternoon,Advanced,Excellent,Full Time,Fourth Year,Extended
BGSU00166,Fall 2017,Undergraduate,Senior,"COGNAT-MIN:Cognate,PSYC-BA:Psychology",Fall Semester 2019,No Response,No Response,No Response,0,13,2017-11-13,15:00:00,FEMALE,17,3.176,136,2.943,0.233,Mon,FALSE,2,Nov,15,Afternoon,Introductory,Satisfactory,Full Time,Fourth Year,Extended
BGSU03363,Fall 2017,Undergraduate,Freshman,MCED-BSED:Middle Childhood Education,Summer Semester 2020,Calculus and Analytic Geometry,MATH-1310,MATH,1000,13,2017-11-13,15:01:00,FEMALE,21,3.5,149,4,-0.5,Mon,FALSE,2,Nov,15,Afternoon,Introductory,Excellent,Overload,First Year,Extended
BGSU03563,Fall 2017,Undergraduate,Senior,ENVSI-BS:Environmental Science,Spring Semester 2020,General Chemistry,CHEM-1250,CHEM,1000,13,2017-11-13,15:01:00,FEMALE,17,3.642,125,3.681,-0.039,Mon,FALSE,2,Nov,15,Afternoon,Introductory,Excellent,Full Time,Fourth Year,Extended
BGSU01947,Fall 2017,Undergraduate,Junior,No Response,Spring Semester 2018,Accounting and Business Concepts I,ACCT-2210,ACCT,2000,13,2017-11-13,15:03:00,FEMALE,15,3.2,122,3.156,0.044,Mon,FALSE,2,Nov,15,Afternoon,Intermediate,Good,Full Time,Third Year,Extended
BGSU01161,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Accounting and Business Concepts I,ACCT-2210,ACCT,2000,13,2017-11-13,15:05:00,FEMALE,18,3.666,133,2.884,0.782,Mon,FALSE,2,Nov,15,Afternoon,Intermediate,Satisfactory,Full Time,Fourth Year,Extended
BGSU04391,Fall 2017,Undergraduate,Senior,"BSNUR:BS in Nursing,NUR:Nursing",Spring Semester 2021,Elementary Chemistry Laboratory,CHEM-1100,CHEM,1000,13,2017-11-13,15:05:00,FEMALE,13,3.769,114,3.676,0.093,Mon,FALSE,2,Nov,15,Afternoon,Introductory,Excellent,Full Time,Fourth Year,Senior
BGSU01731,Fall 2017,Undergraduate,Senior,"MEDTECH:BS in Medical Laboratory Sci,PUBHL-MIN:Public Health",Spring Semester 2020,General Chemistry,CHEM-1250,CHEM,1000,13,2017-11-13,15:07:00,MALE,14,3.357,167,3.085,0.272,Mon,FALSE,2,Nov,15,Afternoon,Introductory,Good,Full Time,Fourth Year,Extended
BGSU04518,Fall 2017,Undergraduate,Sophomore,"NUR:Nursing,PRE-NUR:Pre-Nursing",Summer Semester 2018,Elementary Chemistry Laboratory,CHEM-1100,CHEM,1000,13,2017-11-13,15:07:00,FEMALE,13,3.461,83,3.392,0.069,Mon,FALSE,2,Nov,15,Afternoon,Introductory,Good,Full Time,Second Year,Junior
BGSU04614,Fall 2017,Undergraduate,Senior,AYA-BSED:Adolescence to Young Adult Edu,Spring Semester 2021,General Chemistry,CHEM-1350H,CHEM,1000,13,2017-11-13,15:09:00,FEMALE,20,4,148,3.952,0.048,Mon,FALSE,2,Nov,15,Afternoon,Introductory,Excellent,Overload,Fourth Year,Extended
BGSU03428,Fall 2017,Undergraduate,Senior,"BIOL-BS:Biology,GBUS-MIN:General Business,PREMED:Pre-Prof Program in Medicine",Spring Semester 2020,General Chemistry,CHEM-1250,CHEM,1000,13,2017-11-13,15:11:00,MALE,15,4,120,3.38,0.62,Mon,FALSE,2,Nov,15,Afternoon,Introductory,Good,Full Time,Fourth Year,Senior
BGSU01593,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Business Analytics V: Prescriptive Analytics,OR-3800,OR,3000,13,2017-11-13,15:13:00,MALE,0,0,131,3.916,-3.916,Mon,FALSE,2,Nov,15,Afternoon,Advanced,Excellent,Part Time,Fourth Year,Extended
BGSU04773,Fall 2017,Undergraduate,Senior,EIEC-BSED:Inclusive Early Childhood,Spring Semester 2021,General Psychology,PSYC-1010,PSYC,1000,13,2017-11-13,15:14:00,FEMALE,15,4,140,4,0,Mon,FALSE,2,Nov,15,Afternoon,Introductory,Excellent,Full Time,Fourth Year,Extended
BGSU01994,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Business Analytics V: Prescriptive Analytics,OR-3800,OR,3000,13,2017-11-13,15:15:00,MALE,14,4,123,3.918,0.082,Mon,FALSE,2,Nov,15,Afternoon,Advanced,Excellent,Full Time,Fourth Year,Extended
BGSU02552,Fall 2017,Graduate,Graduate,"IPC-MIN:Communication,TCOM-BA:Media Production and Studies",Fall Semester 2020,Elementary Language and Culture I,GERM-1010,GERM,1000,13,2017-11-13,15:23:00,MALE,21,4,132,0,4,Mon,FALSE,2,Nov,15,Afternoon,Introductory,Needs Improvement,Overload,Graduate,Extended
BGSU04073,Fall 2017,Graduate,Graduate,"ACCT-BSBA:Accounting,ISAC-BSBA:Info Sys Auditing & Control",Spring Semester 2021,Predictive Analytics,BA-2120,BA,2000,13,2017-11-13,15:23:00,FEMALE,16,4,127,4,0,Mon,FALSE,2,Nov,15,Afternoon,Intermediate,Excellent,Full Time,Graduate,Extended
BGSU00795,Fall 2017,Undergraduate,Senior,"ENTREP-MIN:Entrepreneurship,MKT-BSBA:Marketing",Summer Semester 2019,Predictive Analytics,BA-2120,BA,2000,13,2017-11-13,15:24:00,MALE,16,2.538,131,2.353,0.185,Mon,FALSE,2,Nov,15,Afternoon,Intermediate,Satisfactory,Full Time,Fourth Year,Extended
BGSU04406,Fall 2017,Undergraduate,Senior,SUPC-BSBA:Supply Chain Management,Spring Semester 2021,College Algebra,MATH-1220,MATH,1000,13,2017-11-13,15:24:00,MALE,16,3.062,111,2.861,0.201,Mon,FALSE,2,Nov,15,Afternoon,Introductory,Satisfactory,Full Time,Fourth Year,Senior
BGSU04468,Fall 2017,Undergraduate,Sophomore,BIOL-BS:Biology,Fall Semester 2019,College Reading/Learning Skills,ACEN-1000,ACEN,1000,13,2017-11-13,15:26:00,FEMALE,16,3.571,39,1.771,1.8,Mon,FALSE,2,Nov,15,Afternoon,Introductory,Needs Improvement,Full Time,Second Year,Sophomore
BGSU01705,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Business Analytics III: Descriptive Analytics,BA-2110,BA,2000,13,2017-11-13,15:27:00,FEMALE,20,2.928,144,3.225,-0.297,Mon,FALSE,2,Nov,15,Afternoon,Intermediate,Good,Overload,Fourth Year,Extended
BGSU04536,Fall 2017,Undergraduate,Senior,"ENTREP-MIN:Entrepreneurship,POLS-BA:Political Science",Spring Semester 2021,Introduction to Philosophy,PHIL-1010,PHIL,1000,13,2017-11-13,15:27:00,MALE,14,1.6,107,2.762,-1.162,Mon,FALSE,2,Nov,15,Afternoon,Introductory,Satisfactory,Full Time,Fourth Year,Senior
BGSU01732,Fall 2017,Undergraduate,Senior,"BIOL-BS:Biology,SCIENC-MIN:Science",Fall Semester 2020,Intermediate Spanish I,SPAN-2010,SPAN,2000,13,2017-11-13,15:29:00,MALE,13,2.692,133,3.039,-0.347,Mon,FALSE,2,Nov,15,Afternoon,Intermediate,Good,Full Time,Fourth Year,Extended
BGSU02295,Fall 2017,Undergraduate,Senior,"ACCT-BSBA:Accounting,COMPSC-MIN:Computer Science,FIN-BSBA:Finance",Summer Semester 2019,Accounting and Business Concepts II,ACCT-2220,ACCT,2000,13,2017-11-13,15:29:00,MALE,14,3.142,179,3.275,-0.133,Mon,FALSE,2,Nov,15,Afternoon,Intermediate,Good,Full Time,Fourth Year,Extended
BGSU03606,Fall 2017,Undergraduate,Senior,"MKT-MIN:Marketing,SPMGT-BSED:Sport Management",Summer Semester 2019,Introduction to Statistics,MATH-1150,MATH,1000,13,2017-11-13,15:29:00,FEMALE,15,2.4,130,2.833,-0.433,Mon,FALSE,2,Nov,15,Afternoon,Introductory,Satisfactory,Full Time,Fourth Year,Extended
BGSU05099,Fall 2017,Undergraduate,Senior,"BRDCST-BSJ:Broadcast Journalism,GERM-MIN:German",Spring Semester 2021,Elementary Language and Culture I,GERM-1010,GERM,1000,13,2017-11-13,15:31:00,FEMALE,17,3.588,98,2.957,0.631,Mon,FALSE,2,Nov,15,Afternoon,Introductory,Satisfactory,Full Time,Fourth Year,Senior
BGSU01572,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Accounting and Business Concepts II,ACCT-2220,ACCT,2000,13,2017-11-13,15:32:00,FEMALE,14,3.357,138,3.721,-0.364,Mon,FALSE,2,Nov,15,Afternoon,Intermediate,Excellent,Full Time,Fourth Year,Extended
BGSU03737,Fall 2017,Undergraduate,Senior,"CRWR-MIN:Creative Writing,GBUS-MIN:General Business,PR-BSJ:Public Relations",Spring Semester 2020,Accounting and Business Concepts II,ACCT-2220,ACCT,2000,13,2017-11-13,15:34:00,FEMALE,18,3.5,153,3.39,0.11,Mon,FALSE,2,Nov,15,Afternoon,Intermediate,Good,Full Time,Fourth Year,Extended
BGSU02132,Fall 2017,Undergraduate,Junior,No Response,Spring Semester 2018,Business Analytics V: Prescriptive Analytics,OR-3800,OR,3000,13,2017-11-13,15:35:00,FEMALE,16,4,123,3.967,0.033,Mon,FALSE,2,Nov,15,Afternoon,Advanced,Excellent,Full Time,Third Year,Extended
BGSU03402,Fall 2017,Undergraduate,Senior,HCARE-BAHS:Health Care Administration,Fall Semester 2019,Accounting and Business Concepts II,ACCT-2220,ACCT,2000,13,2017-11-13,15:36:00,FEMALE,15,3.25,127,3.418,-0.168,Mon,FALSE,2,Nov,15,Afternoon,Intermediate,Good,Full Time,Fourth Year,Extended
BGSU01460,Fall 2017,Undergraduate,Junior,No Response,Spring Semester 2018,Accounting and Business Concepts II,ACCT-2220,ACCT,2000,13,2017-11-13,15:38:00,MALE,16,3.812,125,3.467,0.345,Mon,FALSE,2,Nov,15,Afternoon,Intermediate,Good,Full Time,Third Year,Extended
BGSU05098,Fall 2017,Undergraduate,Senior,"BSHDFS:BS Hum Dev & Fam Stds,GERO-MIN:Gerontology",Spring Semester 2021,Introduction to Python Programming,CS-1010,CS,1000,13,2017-11-13,15:49:00,FEMALE,15,2.4,107,3.285,-0.885,Mon,FALSE,2,Nov,15,Afternoon,Introductory,Good,Full Time,Fourth Year,Senior
BGSU05164,Fall 2017,Undergraduate,Senior,"BSNUR:BS in Nursing,NUR:Nursing",Spring Semester 2021,Elementary Chemistry Laboratory,CHEM-1100,CHEM,1000,13,2017-11-13,15:51:00,FEMALE,13,4,118,4,0,Mon,FALSE,2,Nov,15,Afternoon,Introductory,Excellent,Full Time,Fourth Year,Senior
BGSU04322,Fall 2017,Undergraduate,Senior,"BSNUR:BS in Nursing,NUR:Nursing,PHIL-MIN:Philosophy",Spring Semester 2021,Elementary Chemistry,CHEM-1090,CHEM,1000,13,2017-11-13,15:52:00,FEMALE,16,3.812,120,3.658,0.154,Mon,FALSE,2,Nov,15,Afternoon,Introductory,Excellent,Full Time,Fourth Year,Senior
BGSU03008,Fall 2017,Undergraduate,Senior,MKT-BSBA:Marketing,Spring Semester 2020,Accounting and Business Concepts I,ACCT-2210,ACCT,2000,13,2017-11-13,15:53:00,FEMALE,20,4,132,3.921,0.079,Mon,FALSE,2,Nov,15,Afternoon,Intermediate,Excellent,Overload,Fourth Year,Extended
BGSU01022,Fall 2017,Undergraduate,Senior,HLTHBSDIET:BS in Dietetics,Fall Semester 2019,General Chemistry,CHEM-1250,CHEM,1000,13,2017-11-13,15:55:00,MALE,15,2.25,133,2.776,-0.526,Mon,FALSE,2,Nov,15,Afternoon,Introductory,Satisfactory,Full Time,Fourth Year,Extended
BGSU04161,Fall 2017,Undergraduate,Senior,MIIS-BSED:Intervention Specialist,Spring Semester 2021,Introduction to Education,EDTL-2010,EDTL,2000,13,2017-11-13,15:57:00,MALE,18,3.47,114,3.685,-0.215,Mon,FALSE,2,Nov,15,Afternoon,Intermediate,Excellent,Full Time,Fourth Year,Senior
BGSU04793,Fall 2017,Undergraduate,Senior,"PREOT:Pre-Prof Program in Occ Therpy,PSYC-BS:Psychology",Spring Semester 2021,Precalculus Mathematics,MATH-1280,MATH,1000,13,2017-11-13,15:57:00,MALE,16,4,107,3.737,0.263,Mon,FALSE,2,Nov,15,Afternoon,Introductory,Excellent,Full Time,Fourth Year,Senior
BGSU05339,Fall 2017,Undergraduate,Freshman,No Response,Spring Semester 2018,Algebra Review,MATH-99,MATH,99,13,2017-11-13,15:59:00,MALE,17,2.846,30,2.857,-0.011,Mon,FALSE,2,Nov,15,Afternoon,Graduate,Satisfactory,Full Time,First Year,Sophomore
BGSU03376,Fall 2017,Undergraduate,Senior,CONM-BSCM:Construction Mgmt & Technology,Spring Semester 2021,Principles of Microeconomics,ECON-2020,ECON,2000,13,2017-11-13,16:01:00,MALE,16,2.538,118,2.439,0.099,Mon,FALSE,2,Nov,16,Afternoon,Intermediate,Satisfactory,Full Time,Fourth Year,Senior
BGSU03215,Fall 2017,Undergraduate,Junior,"ENGL-MIN:English,IPP-BSED:Individualized Studies",Spring Semester 2020,No Response,No Response,No Response,0,13,2017-11-13,16:02:00,FEMALE,20,3.076,84,2.026,1.05,Mon,FALSE,2,Nov,16,Afternoon,Introductory,Satisfactory,Overload,Third Year,Junior
BGSU05252,Fall 2017,Undergraduate,Freshman,"PACCT-BSBA:Pre-Accounting,PRE-BSBA:Pre-BS in Business Admin",Spring Semester 2018,"Business Analytics, Quantitative Analysis for Business Applications I",BA-1600,BA,1000,13,2017-11-13,16:19:00,MALE,16,3.625,40,3.612,0.013,Mon,FALSE,2,Nov,16,Afternoon,Introductory,Excellent,Full Time,First Year,Sophomore
BGSU03369,Fall 2017,Undergraduate,Senior,"AMPD-MIN:Apparel Merch & Product Dvlpmt,MKT-BSBA:Marketing",Spring Semester 2020,Accounting and Business Concepts I,ACCT-2210,ACCT,2000,13,2017-11-13,16:20:00,FEMALE,13,3.538,137,3.648,-0.11,Mon,FALSE,2,Nov,16,Afternoon,Intermediate,Excellent,Full Time,Fourth Year,Extended
BGSU04936,Fall 2017,Undergraduate,Freshman,No Response,Spring Semester 2018,College Algebra,MATH-1220,MATH,1000,13,2017-11-13,16:22:00,MALE,14,2.615,25,2.687,-0.072,Mon,FALSE,2,Nov,16,Afternoon,Introductory,Satisfactory,Full Time,First Year,Freshman
BGSU04013,Fall 2017,Undergraduate,Senior,"COMPSC-BA:Computer Science,ENTREP-MIN:Entrepreneurship",Spring Semester 2021,Precalculus Mathematics,MATH-1280,MATH,1000,13,2017-11-13,16:24:00,MALE,20,3,130,2.831,0.169,Mon,FALSE,2,Nov,16,Afternoon,Introductory,Satisfactory,Overload,Fourth Year,Extended
BGSU01708,Fall 2017,Undergraduate,Senior,SUPC-BSBA:Supply Chain Management,Fall Semester 2019,Accounting and Business Concepts II,ACCT-2220,ACCT,2000,13,2017-11-13,16:25:00,MALE,16,3.812,122,3.68,0.132,Mon,FALSE,2,Nov,16,Afternoon,Intermediate,Excellent,Full Time,Fourth Year,Extended
BGSU04536,Fall 2017,Undergraduate,Senior,"ENTREP-MIN:Entrepreneurship,POLS-BA:Political Science",Spring Semester 2021,The Modern World,HIST-1520,HIST,1000,13,2017-11-13,16:25:00,MALE,14,1.6,107,2.762,-1.162,Mon,FALSE,2,Nov,16,Afternoon,Introductory,Satisfactory,Full Time,Fourth Year,Senior
BGSU02759,Fall 2017,Undergraduate,Senior,ECONBSECON:BS in Economics,Fall Semester 2019,Business Analytics III: Descriptive Analytics,BA-2110,BA,2000,13,2017-11-13,16:27:00,MALE,17,1.272,123,2.114,-0.842,Mon,FALSE,2,Nov,16,Afternoon,Intermediate,Satisfactory,Full Time,Fourth Year,Extended
BGSU03417,Fall 2017,Undergraduate,Senior,"ENGL-BA:English,IPC-MIN:Communication",Fall Semester 2020,Intermediate German II,GERM-2020,GERM,2000,13,2017-11-13,16:28:00,FEMALE,13,3.076,125,3.008,0.068,Mon,FALSE,2,Nov,16,Afternoon,Intermediate,Good,Full Time,Fourth Year,Extended
BGSU02683,Fall 2017,Undergraduate,Senior,"GBUS-MIN:General Business,SPMGT-BSED:Sport Management",Fall Semester 2020,No Response,No Response,No Response,0,13,2017-11-13,16:29:00,MALE,13,3.076,129,3.039,0.037,Mon,FALSE,2,Nov,16,Afternoon,Introductory,Good,Full Time,Fourth Year,Extended
BGSU03873,Fall 2017,Undergraduate,Senior,"GBUS-MIN:General Business,TLEP-BSED:Tourism, Hospitality & Event M",Summer Semester 2019,Accounting and Business Concepts I,ACCT-2210,ACCT,2000,13,2017-11-13,16:30:00,FEMALE,15,4,135,3.972,0.028,Mon,FALSE,2,Nov,16,Afternoon,Intermediate,Excellent,Full Time,Fourth Year,Extended
BGSU04726,Fall 2017,Undergraduate,Senior,"BIOL-BS:Biology,SCIENC-MIN:Science",Spring Semester 2021,Calculus and Analytic Geometry,MATH-1310,MATH,1000,13,2017-11-13,16:31:00,FEMALE,14,3.636,115,3.69,-0.054,Mon,FALSE,2,Nov,16,Afternoon,Introductory,Excellent,Full Time,Fourth Year,Senior
BGSU04497,Fall 2017,Undergraduate,Senior,BSECET:Electronics & Computer Eng Tec,Spring Semester 2021,Electric Circuits,ECET-2400,ECET,2000,13,2017-11-13,16:36:00,MALE,12,2,108,2.888,-0.888,Mon,FALSE,2,Nov,16,Afternoon,Intermediate,Satisfactory,Half Time,Fourth Year,Senior
BGSU02145,Fall 2017,Undergraduate,Junior,No Response,Spring Semester 2018,Business Analytics III: Descriptive Analytics,BA-2110,BA,2000,13,2017-11-13,16:39:00,MALE,19,3.062,132,3.2,-0.138,Mon,FALSE,2,Nov,16,Afternoon,Intermediate,Good,Overload,Third Year,Extended
BGSU02126,Fall 2017,Undergraduate,Senior,"NEUR-BS:Neuroscience,SCIENC-MIN:Science",Fall Semester 2019,Algebra Review,MATH-99,MATH,99,13,2017-11-13,16:41:00,FEMALE,15,3,150,3.279,-0.279,Mon,FALSE,2,Nov,16,Afternoon,Graduate,Good,Full Time,Fourth Year,Extended
BGSU05147,Fall 2017,Undergraduate,Senior,EMST-BSTC:Mechatronics Engineering Tech,Spring Semester 2021,Precalculus Mathematics,MATH-1280,MATH,1000,13,2017-11-13,16:45:00,MALE,15,3.111,110,2.505,0.606,Mon,FALSE,2,Nov,16,Afternoon,Introductory,Satisfactory,Full Time,Fourth Year,Senior
BGSU00798,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,Nursing Care of Persons in Crisis I,NURS-4130,NURS,4000,13,2017-11-13,16:46:00,MALE,18,3.833,142,3.545,0.288,Mon,FALSE,2,Nov,16,Afternoon,Advanced,Excellent,Full Time,Fourth Year,Extended
BGSU02552,Fall 2017,Graduate,Graduate,"IPC-MIN:Communication,TCOM-BA:Media Production and Studies",Fall Semester 2020,Introduction to Statistics,MATH-1150,MATH,1000,13,2017-11-13,16:50:00,MALE,21,4,132,0,4,Mon,FALSE,2,Nov,16,Afternoon,Introductory,Needs Improvement,Overload,Graduate,Extended
BGSU00742,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Elementary Language and Culture I,RUSN-1010,RUSN,1000,13,2017-11-13,16:59:00,FEMALE,19,3.647,183,3.682,-0.035,Mon,FALSE,2,Nov,16,Afternoon,Introductory,Excellent,Overload,Fourth Year,Extended
BGSU00592,Fall 2017,Undergraduate,Senior,INST-BA:International Studies,Spring Semester 2018,Elementary Language and Culture I,RUSN-1010,RUSN,1000,13,2017-11-13,17:00:00,MALE,20,4,122,3.326,0.674,Mon,FALSE,2,Nov,17,Evening,Introductory,Good,Overload,Fourth Year,Extended
BGSU03411,Fall 2017,Undergraduate,Senior,SOWKBSSOWK:BS in Social Work,Fall Semester 2019,Psychology of Abnormal Behavior,PSYC-4050,PSYC,4000,13,2017-11-13,17:01:00,FEMALE,16,3.625,122,3.383,0.242,Mon,FALSE,2,Nov,17,Evening,Advanced,Good,Full Time,Fourth Year,Extended
BGSU04285,Fall 2017,Graduate,Graduate,SOWKBSSOWK:BS in Social Work,Spring Semester 2021,Introduction to Statistics,MATH-1150,MATH,1000,13,2017-11-13,17:07:00,FEMALE,15,3.2,125,4,-0.8,Mon,FALSE,2,Nov,17,Evening,Introductory,Excellent,Full Time,Graduate,Extended
BGSU04081,Fall 2017,Undergraduate,Senior,"COGNAT-MIN:Cognate,PSYC-BA:Psychology",Spring Semester 2020,Quantitative Methods I,PSYC-2700,PSYC,2000,13,2017-11-13,17:16:00,FEMALE,17,3.411,141,3.25,0.161,Mon,FALSE,2,Nov,17,Evening,Intermediate,Good,Full Time,Fourth Year,Extended
BGSU03029,Fall 2017,Undergraduate,Senior,"COGNAT-MIN:Cognate,PSYC-BA:Psychology",Spring Semester 2020,Precalculus Mathematics,MATH-1280,MATH,1000,13,2017-11-13,17:26:00,FEMALE,21,3.722,126,3.5,0.222,Mon,FALSE,2,Nov,17,Evening,Introductory,Excellent,Overload,Fourth Year,Extended
BGSU05241,Fall 2017,Undergraduate,Junior,"COMPSC-MIN:Computer Science,PRE-BSECET:Pre-BS in Elect & Comp Eng Tec",Spring Semester 2021,College Physics I,PHYS-2010,PHYS,2000,13,2017-11-13,17:32:00,MALE,16,3.666,88,2.926,0.74,Mon,FALSE,2,Nov,17,Evening,Intermediate,Satisfactory,Full Time,Third Year,Junior
BGSU00920,Fall 2017,Undergraduate,Senior,No Response,Spring Semester 2018,College Physics II,PHYS-2020,PHYS,2000,13,2017-11-13,17:43:00,FEMALE,16,1.437,77,2.793,-1.356,Mon,FALSE,2,Nov,17,Evening,Intermediate,Satisfactory,Full Time,Fourth Year,Junior
BGSU04730,Fall 2017,Undergraduate,Senior,"MKT-MIN:Marketing,VCT-BSTC:Visual Communication Tech",Spring Semester 2021,College Algebra,MATH-1220,MATH,1000,13,2017-11-13,17:47:00,MALE,16,3.625,133,3.504,0.121,Mon,FALSE,2,Nov,17,Evening,Introductory,Excellent,Full Time,Fourth Year,Extended
BGSU04329,Fall 2017,Undergraduate,Senior,"HDFS-MIN:Human Development & Family Std,PSYC-BA:Psychology",Spring Semester 2020,The Solar System,ASTR-2120H,ASTR,2000,13,2017-11-13,17:49:00,FEMALE,18,3.833,125,3.94,-0.107,Mon,FALSE,2,Nov,17,Evening,Intermediate,Excellent,Full Time,Fourth Year,Extended
BGSU00654,Fall 2017,Undergraduate,Senior,IPP-BS:Individualized Planned Program,Summer Semester 2018,University Physics I,PHYS-2110,PHYS,2000,13,2017-11-13,17:55:00,MALE,14,1.666,110,2.508,-0.842,Mon,FALSE,2,Nov,17,Evening,Intermediate,Satisfactory,Full Time,Fourth Year,Senior
BGSU01796,Fall 2017,Graduate,Graduate,FCS-MFCS:Master of Food and Nutrition,Spring Semester 2021,Basic Organic Chemistry,CHEM-3060,CHEM,3000,13,2017-11-13,18:00:00,FEMALE,15,4,30,4,0,Mon,FALSE,2,Nov,18,Evening,Advanced,Excellent,Full Time,Graduate,Sophomore
